#This is a big csv generated with data from NorthWind database,,,,,,,,,,,,,
OrderID,CustomerID,EmployeeID,OrderDate,RequiredDate,ShippedDate,ShipVia,Freight,ShipName,ShipAddress,ShipCity,ShipRegion,ShipPostalCode,ShipCountry
10314,RATTC,1,9/25/1996,10/23/1996,10/4/1996,2,74.16,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10315,ISLAT,4,9/26/1996,10/24/1996,10/3/1996,2,41.76,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK
10315,ISLAT,4,9/26/1996,10/24/1996,10/3/1996,2,41.76,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK
10316,RATTC,1,9/27/1996,10/25/1996,10/8/1996,3,150.15,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10316,RATTC,1,9/27/1996,10/25/1996,10/8/1996,3,150.15,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10317,LONEP,6,9/30/1996,10/28/1996,10/10/1996,1,12.69,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA
10318,ISLAT,8,10/1/1996,10/29/1996,10/4/1996,2,4.73,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK
10318,ISLAT,8,10/1/1996,10/29/1996,10/4/1996,2,4.73,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK
10319,TORTU,7,10/2/1996,10/30/1996,10/11/1996,3,64.5,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10319,TORTU,7,10/2/1996,10/30/1996,10/11/1996,3,64.5,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10319,TORTU,7,10/2/1996,10/30/1996,10/11/1996,3,64.5,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10320,WARTH,5,10/3/1996,10/17/1996,10/18/1996,3,34.57,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
10321,ISLAT,3,10/3/1996,10/31/1996,10/11/1996,2,3.43,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK
10322,PERIC,7,10/4/1996,11/1/1996,10/23/1996,3,0.4,Pericles Comidas clásicas,Calle Dr. Jorge Cash 321,México D.F.,,5033,Mexico
10323,KOENE,4,10/7/1996,11/4/1996,10/14/1996,1,4.88,Königlich Essen,Maubelstr. 90,Brandenburg,,14776,Germany
10323,KOENE,4,10/7/1996,11/4/1996,10/14/1996,1,4.88,Königlich Essen,Maubelstr. 90,Brandenburg,,14776,Germany
10323,KOENE,4,10/7/1996,11/4/1996,10/14/1996,1,4.88,Königlich Essen,Maubelstr. 90,Brandenburg,,14776,Germany
10324,SAVEA,9,10/8/1996,11/5/1996,10/10/1996,1,214.27,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10324,SAVEA,9,10/8/1996,11/5/1996,10/10/1996,1,214.27,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10324,SAVEA,9,10/8/1996,11/5/1996,10/10/1996,1,214.27,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10324,SAVEA,9,10/8/1996,11/5/1996,10/10/1996,1,214.27,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10324,SAVEA,9,10/8/1996,11/5/1996,10/10/1996,1,214.27,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10325,KOENE,1,10/9/1996,10/23/1996,10/14/1996,3,64.86,Königlich Essen,Maubelstr. 90,Brandenburg,,14776,Germany
10325,KOENE,1,10/9/1996,10/23/1996,10/14/1996,3,64.86,Königlich Essen,Maubelstr. 90,Brandenburg,,14776,Germany
10325,KOENE,1,10/9/1996,10/23/1996,10/14/1996,3,64.86,Königlich Essen,Maubelstr. 90,Brandenburg,,14776,Germany
10325,KOENE,1,10/9/1996,10/23/1996,10/14/1996,3,64.86,Königlich Essen,Maubelstr. 90,Brandenburg,,14776,Germany
10325,KOENE,1,10/9/1996,10/23/1996,10/14/1996,3,64.86,Königlich Essen,Maubelstr. 90,Brandenburg,,14776,Germany
10326,BOLID,4,10/10/1996,11/7/1996,10/14/1996,2,77.92,Bólido Comidas preparadas,"C/ Araquil, 67",Madrid,,28023,Spain
10326,BOLID,4,10/10/1996,11/7/1996,10/14/1996,2,77.92,Bólido Comidas preparadas,"C/ Araquil, 67",Madrid,,28023,Spain
10326,BOLID,4,10/10/1996,11/7/1996,10/14/1996,2,77.92,Bólido Comidas preparadas,"C/ Araquil, 67",Madrid,,28023,Spain
10327,FOLKO,2,10/11/1996,11/8/1996,10/14/1996,1,63.36,Folk och fä HB,Åkergatan 24,Bräcke,,S-844 67,Sweden
10327,FOLKO,2,10/11/1996,11/8/1996,10/14/1996,1,63.36,Folk och fä HB,Åkergatan 24,Bräcke,,S-844 67,Sweden
10327,FOLKO,2,10/11/1996,11/8/1996,10/14/1996,1,63.36,Folk och fä HB,Åkergatan 24,Bräcke,,S-844 67,Sweden
10327,FOLKO,2,10/11/1996,11/8/1996,10/14/1996,1,63.36,Folk och fä HB,Åkergatan 24,Bräcke,,S-844 67,Sweden
10328,FURIB,4,10/14/1996,11/11/1996,10/17/1996,3,87.03,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,,1675,Portugal
10328,FURIB,4,10/14/1996,11/11/1996,10/17/1996,3,87.03,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,,1675,Portugal
10328,FURIB,4,10/14/1996,11/11/1996,10/17/1996,3,87.03,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,,1675,Portugal
10329,SPLIR,4,10/15/1996,11/26/1996,10/23/1996,2,191.67,Split Rail Beer & Ale,P.O. Box 555,Lander,WY,82520,USA
10329,SPLIR,4,10/15/1996,11/26/1996,10/23/1996,2,191.67,Split Rail Beer & Ale,P.O. Box 555,Lander,WY,82520,USA
10329,SPLIR,4,10/15/1996,11/26/1996,10/23/1996,2,191.67,Split Rail Beer & Ale,P.O. Box 555,Lander,WY,82520,USA
10329,SPLIR,4,10/15/1996,11/26/1996,10/23/1996,2,191.67,Split Rail Beer & Ale,P.O. Box 555,Lander,WY,82520,USA
10330,LILAS,3,10/16/1996,11/13/1996,10/28/1996,1,12.75,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10330,LILAS,3,10/16/1996,11/13/1996,10/28/1996,1,12.75,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10331,BONAP,9,10/16/1996,11/27/1996,10/21/1996,1,10.19,Bon app',"12, rue des Bouchers",Marseille,,13008,France
10332,MEREP,3,10/17/1996,11/28/1996,10/21/1996,2,52.84,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10332,MEREP,3,10/17/1996,11/28/1996,10/21/1996,2,52.84,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10332,MEREP,3,10/17/1996,11/28/1996,10/21/1996,2,52.84,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10333,WARTH,5,10/18/1996,11/15/1996,10/25/1996,3,0.59,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
10333,WARTH,5,10/18/1996,11/15/1996,10/25/1996,3,0.59,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
10333,WARTH,5,10/18/1996,11/15/1996,10/25/1996,3,0.59,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
10334,VICTE,8,10/21/1996,11/18/1996,10/28/1996,2,8.56,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France
10334,VICTE,8,10/21/1996,11/18/1996,10/28/1996,2,8.56,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France
10335,HUNGO,7,10/22/1996,11/19/1996,10/24/1996,2,42.11,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10335,HUNGO,7,10/22/1996,11/19/1996,10/24/1996,2,42.11,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10335,HUNGO,7,10/22/1996,11/19/1996,10/24/1996,2,42.11,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10335,HUNGO,7,10/22/1996,11/19/1996,10/24/1996,2,42.11,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10336,PRINI,7,10/23/1996,11/20/1996,10/25/1996,2,15.51,Princesa Isabel Vinhos,Estrada da saúde n. 58,Lisboa,,1756,Portugal
10337,FRANK,4,10/24/1996,11/21/1996,10/29/1996,3,108.26,Frankenversand,Berliner Platz 43,München,,80805,Germany
10337,FRANK,4,10/24/1996,11/21/1996,10/29/1996,3,108.26,Frankenversand,Berliner Platz 43,München,,80805,Germany
10337,FRANK,4,10/24/1996,11/21/1996,10/29/1996,3,108.26,Frankenversand,Berliner Platz 43,München,,80805,Germany
10337,FRANK,4,10/24/1996,11/21/1996,10/29/1996,3,108.26,Frankenversand,Berliner Platz 43,München,,80805,Germany
10337,FRANK,4,10/24/1996,11/21/1996,10/29/1996,3,108.26,Frankenversand,Berliner Platz 43,München,,80805,Germany
10338,OLDWO,4,10/25/1996,11/22/1996,10/29/1996,3,84.21,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA
10338,OLDWO,4,10/25/1996,11/22/1996,10/29/1996,3,84.21,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA
10339,MEREP,2,10/28/1996,11/25/1996,11/4/1996,2,15.66,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10339,MEREP,2,10/28/1996,11/25/1996,11/4/1996,2,15.66,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10339,MEREP,2,10/28/1996,11/25/1996,11/4/1996,2,15.66,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10340,BONAP,1,10/29/1996,11/26/1996,11/8/1996,3,166.31,Bon app',"12, rue des Bouchers",Marseille,,13008,France
10340,BONAP,1,10/29/1996,11/26/1996,11/8/1996,3,166.31,Bon app',"12, rue des Bouchers",Marseille,,13008,France
10340,BONAP,1,10/29/1996,11/26/1996,11/8/1996,3,166.31,Bon app',"12, rue des Bouchers",Marseille,,13008,France
10341,SIMOB,7,10/29/1996,11/26/1996,11/5/1996,3,26.78,Simons bistro,Vinbæltet 34,Kobenhavn,,1734,Denmark
10341,SIMOB,7,10/29/1996,11/26/1996,11/5/1996,3,26.78,Simons bistro,Vinbæltet 34,Kobenhavn,,1734,Denmark
10342,FRANK,4,10/30/1996,11/13/1996,11/4/1996,2,54.83,Frankenversand,Berliner Platz 43,München,,80805,Germany
10342,FRANK,4,10/30/1996,11/13/1996,11/4/1996,2,54.83,Frankenversand,Berliner Platz 43,München,,80805,Germany
10342,FRANK,4,10/30/1996,11/13/1996,11/4/1996,2,54.83,Frankenversand,Berliner Platz 43,München,,80805,Germany
10342,FRANK,4,10/30/1996,11/13/1996,11/4/1996,2,54.83,Frankenversand,Berliner Platz 43,München,,80805,Germany
10343,LEHMS,4,10/31/1996,11/28/1996,11/6/1996,1,110.37,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10343,LEHMS,4,10/31/1996,11/28/1996,11/6/1996,1,110.37,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10343,LEHMS,4,10/31/1996,11/28/1996,11/6/1996,1,110.37,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10344,WHITC,4,11/1/1996,11/29/1996,11/5/1996,2,23.29,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA
10344,WHITC,4,11/1/1996,11/29/1996,11/5/1996,2,23.29,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA
10345,QUICK,2,11/4/1996,12/2/1996,11/11/1996,2,249.06,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10345,QUICK,2,11/4/1996,12/2/1996,11/11/1996,2,249.06,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10345,QUICK,2,11/4/1996,12/2/1996,11/11/1996,2,249.06,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10346,RATTC,3,11/5/1996,12/17/1996,11/8/1996,3,142.08,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10346,RATTC,3,11/5/1996,12/17/1996,11/8/1996,3,142.08,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10347,FAMIA,4,11/6/1996,12/4/1996,11/8/1996,3,3.1,Familia Arquibaldo,"Rua Orós, 92",Sao Paulo,SP,05442-030,Brazil
10347,FAMIA,4,11/6/1996,12/4/1996,11/8/1996,3,3.1,Familia Arquibaldo,"Rua Orós, 92",Sao Paulo,SP,05442-030,Brazil
10347,FAMIA,4,11/6/1996,12/4/1996,11/8/1996,3,3.1,Familia Arquibaldo,"Rua Orós, 92",Sao Paulo,SP,05442-030,Brazil
10347,FAMIA,4,11/6/1996,12/4/1996,11/8/1996,3,3.1,Familia Arquibaldo,"Rua Orós, 92",Sao Paulo,SP,05442-030,Brazil
10348,WANDK,4,11/7/1996,12/5/1996,11/15/1996,2,0.78,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
10348,WANDK,4,11/7/1996,12/5/1996,11/15/1996,2,0.78,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
10349,SPLIR,7,11/8/1996,12/6/1996,11/15/1996,1,8.63,Split Rail Beer & Ale,P.O. Box 555,Lander,WY,82520,USA
10350,LAMAI,6,11/11/1996,12/9/1996,12/3/1996,2,64.19,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,,31000,France
10350,LAMAI,6,11/11/1996,12/9/1996,12/3/1996,2,64.19,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,,31000,France
10351,ERNSH,1,11/11/1996,12/9/1996,11/20/1996,1,162.33,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10351,ERNSH,1,11/11/1996,12/9/1996,11/20/1996,1,162.33,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10351,ERNSH,1,11/11/1996,12/9/1996,11/20/1996,1,162.33,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10351,ERNSH,1,11/11/1996,12/9/1996,11/20/1996,1,162.33,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10352,FURIB,3,11/12/1996,11/26/1996,11/18/1996,3,1.3,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,,1675,Portugal
10352,FURIB,3,11/12/1996,11/26/1996,11/18/1996,3,1.3,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,,1675,Portugal
10353,PICCO,7,11/13/1996,12/11/1996,11/25/1996,3,360.63,Piccolo und mehr,Geislweg 14,Salzburg,,5020,Austria
10353,PICCO,7,11/13/1996,12/11/1996,11/25/1996,3,360.63,Piccolo und mehr,Geislweg 14,Salzburg,,5020,Austria
10354,PERIC,8,11/14/1996,12/12/1996,11/20/1996,3,53.8,Pericles Comidas clásicas,Calle Dr. Jorge Cash 321,México D.F.,,5033,Mexico
10354,PERIC,8,11/14/1996,12/12/1996,11/20/1996,3,53.8,Pericles Comidas clásicas,Calle Dr. Jorge Cash 321,México D.F.,,5033,Mexico
10355,AROUT,6,11/15/1996,12/13/1996,11/20/1996,1,41.95,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK
10355,AROUT,6,11/15/1996,12/13/1996,11/20/1996,1,41.95,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK
10356,WANDK,6,11/18/1996,12/16/1996,11/27/1996,2,36.71,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
10356,WANDK,6,11/18/1996,12/16/1996,11/27/1996,2,36.71,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
10356,WANDK,6,11/18/1996,12/16/1996,11/27/1996,2,36.71,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
10357,LILAS,1,11/19/1996,12/17/1996,12/2/1996,3,34.88,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10357,LILAS,1,11/19/1996,12/17/1996,12/2/1996,3,34.88,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10357,LILAS,1,11/19/1996,12/17/1996,12/2/1996,3,34.88,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10358,LAMAI,5,11/20/1996,12/18/1996,11/27/1996,1,19.64,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,,31000,France
10358,LAMAI,5,11/20/1996,12/18/1996,11/27/1996,1,19.64,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,,31000,France
10358,LAMAI,5,11/20/1996,12/18/1996,11/27/1996,1,19.64,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,,31000,France
10359,SEVES,5,11/21/1996,12/19/1996,11/26/1996,3,288.43,Seven Seas Imports,90 Wadhurst Rd.,London,,OX15 4NB,UK
10359,SEVES,5,11/21/1996,12/19/1996,11/26/1996,3,288.43,Seven Seas Imports,90 Wadhurst Rd.,London,,OX15 4NB,UK
10359,SEVES,5,11/21/1996,12/19/1996,11/26/1996,3,288.43,Seven Seas Imports,90 Wadhurst Rd.,London,,OX15 4NB,UK
10360,BLONP,4,11/22/1996,12/20/1996,12/2/1996,3,131.7,Blondel père et fils,"24, place Kléber",Strasbourg,,67000,France
10360,BLONP,4,11/22/1996,12/20/1996,12/2/1996,3,131.7,Blondel père et fils,"24, place Kléber",Strasbourg,,67000,France
10360,BLONP,4,11/22/1996,12/20/1996,12/2/1996,3,131.7,Blondel père et fils,"24, place Kléber",Strasbourg,,67000,France
10360,BLONP,4,11/22/1996,12/20/1996,12/2/1996,3,131.7,Blondel père et fils,"24, place Kléber",Strasbourg,,67000,France
10360,BLONP,4,11/22/1996,12/20/1996,12/2/1996,3,131.7,Blondel père et fils,"24, place Kléber",Strasbourg,,67000,France
10361,QUICK,1,11/22/1996,12/20/1996,12/3/1996,2,183.17,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10361,QUICK,1,11/22/1996,12/20/1996,12/3/1996,2,183.17,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10362,BONAP,3,11/25/1996,12/23/1996,11/28/1996,1,96.04,Bon app',"12, rue des Bouchers",Marseille,,13008,France
10362,BONAP,3,11/25/1996,12/23/1996,11/28/1996,1,96.04,Bon app',"12, rue des Bouchers",Marseille,,13008,France
10362,BONAP,3,11/25/1996,12/23/1996,11/28/1996,1,96.04,Bon app',"12, rue des Bouchers",Marseille,,13008,France
10363,DRACD,4,11/26/1996,12/24/1996,12/4/1996,3,30.54,Drachenblut Delikatessen,Walserweg 21,Aachen,,52066,Germany
10363,DRACD,4,11/26/1996,12/24/1996,12/4/1996,3,30.54,Drachenblut Delikatessen,Walserweg 21,Aachen,,52066,Germany
10363,DRACD,4,11/26/1996,12/24/1996,12/4/1996,3,30.54,Drachenblut Delikatessen,Walserweg 21,Aachen,,52066,Germany
10364,EASTC,1,11/26/1996,1/7/1997,12/4/1996,1,71.97,Eastern Connection,35 King George,London,,WX3 6FW,UK
10364,EASTC,1,11/26/1996,1/7/1997,12/4/1996,1,71.97,Eastern Connection,35 King George,London,,WX3 6FW,UK
10365,ANTON,3,11/27/1996,12/25/1996,12/2/1996,2,22,Antonio Moreno Taquería,Mataderos  2312,México D.F.,,5023,Mexico
10366,GALED,8,11/28/1996,1/9/1997,12/30/1996,2,10.14,Galería del gastronómo,"Rambla de Cataluña, 23",Barcelona,,8022,Spain
10366,GALED,8,11/28/1996,1/9/1997,12/30/1996,2,10.14,Galería del gastronómo,"Rambla de Cataluña, 23",Barcelona,,8022,Spain
10367,VAFFE,7,11/28/1996,12/26/1996,12/2/1996,3,13.55,Vaffeljernet,Smagsloget 45,Århus,,8200,Denmark
10367,VAFFE,7,11/28/1996,12/26/1996,12/2/1996,3,13.55,Vaffeljernet,Smagsloget 45,Århus,,8200,Denmark
10367,VAFFE,7,11/28/1996,12/26/1996,12/2/1996,3,13.55,Vaffeljernet,Smagsloget 45,Århus,,8200,Denmark
10367,VAFFE,7,11/28/1996,12/26/1996,12/2/1996,3,13.55,Vaffeljernet,Smagsloget 45,Århus,,8200,Denmark
10368,ERNSH,2,11/29/1996,12/27/1996,12/2/1996,2,101.95,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10368,ERNSH,2,11/29/1996,12/27/1996,12/2/1996,2,101.95,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10368,ERNSH,2,11/29/1996,12/27/1996,12/2/1996,2,101.95,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10368,ERNSH,2,11/29/1996,12/27/1996,12/2/1996,2,101.95,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10369,SPLIR,8,12/2/1996,12/30/1996,12/9/1996,2,195.68,Split Rail Beer & Ale,P.O. Box 555,Lander,WY,82520,USA
10369,SPLIR,8,12/2/1996,12/30/1996,12/9/1996,2,195.68,Split Rail Beer & Ale,P.O. Box 555,Lander,WY,82520,USA
10370,CHOPS,6,12/3/1996,12/31/1996,12/27/1996,2,1.17,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland
10370,CHOPS,6,12/3/1996,12/31/1996,12/27/1996,2,1.17,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland
10370,CHOPS,6,12/3/1996,12/31/1996,12/27/1996,2,1.17,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland
10371,LAMAI,1,12/3/1996,12/31/1996,12/24/1996,1,0.45,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,,31000,France
10372,QUEEN,5,12/4/1996,1/1/1997,12/9/1996,2,890.78,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,SP,05487-020,Brazil
10372,QUEEN,5,12/4/1996,1/1/1997,12/9/1996,2,890.78,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,SP,05487-020,Brazil
10372,QUEEN,5,12/4/1996,1/1/1997,12/9/1996,2,890.78,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,SP,05487-020,Brazil
10372,QUEEN,5,12/4/1996,1/1/1997,12/9/1996,2,890.78,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,SP,05487-020,Brazil
10373,HUNGO,4,12/5/1996,1/2/1997,12/11/1996,3,124.12,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10373,HUNGO,4,12/5/1996,1/2/1997,12/11/1996,3,124.12,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10374,WOLZA,1,12/5/1996,1/2/1997,12/9/1996,3,3.94,Wolski Zajazd,ul. Filtrowa 68,Warszawa,,01-012,Poland
10374,WOLZA,1,12/5/1996,1/2/1997,12/9/1996,3,3.94,Wolski Zajazd,ul. Filtrowa 68,Warszawa,,01-012,Poland
10375,HUNGC,3,12/6/1996,1/3/1997,12/9/1996,2,20.12,Hungry Coyote Import Store,City Center Plaza 516 Main St.,Elgin,OR,97827,USA
10375,HUNGC,3,12/6/1996,1/3/1997,12/9/1996,2,20.12,Hungry Coyote Import Store,City Center Plaza 516 Main St.,Elgin,OR,97827,USA
10376,MEREP,1,12/9/1996,1/6/1997,12/13/1996,2,20.39,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10377,SEVES,1,12/9/1996,1/6/1997,12/13/1996,3,22.21,Seven Seas Imports,90 Wadhurst Rd.,London,,OX15 4NB,UK
10377,SEVES,1,12/9/1996,1/6/1997,12/13/1996,3,22.21,Seven Seas Imports,90 Wadhurst Rd.,London,,OX15 4NB,UK
10378,FOLKO,5,12/10/1996,1/7/1997,12/19/1996,3,5.44,Folk och fä HB,Åkergatan 24,Bräcke,,S-844 67,Sweden
10379,QUEDE,2,12/11/1996,1/8/1997,12/13/1996,1,45.03,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,RJ,02389-673,Brazil
10379,QUEDE,2,12/11/1996,1/8/1997,12/13/1996,1,45.03,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,RJ,02389-673,Brazil
10379,QUEDE,2,12/11/1996,1/8/1997,12/13/1996,1,45.03,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,RJ,02389-673,Brazil
10380,HUNGO,8,12/12/1996,1/9/1997,1/16/1997,3,35.03,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10380,HUNGO,8,12/12/1996,1/9/1997,1/16/1997,3,35.03,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10380,HUNGO,8,12/12/1996,1/9/1997,1/16/1997,3,35.03,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10380,HUNGO,8,12/12/1996,1/9/1997,1/16/1997,3,35.03,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10381,LILAS,3,12/12/1996,1/9/1997,12/13/1996,3,7.99,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10382,ERNSH,4,12/13/1996,1/10/1997,12/16/1996,1,94.77,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10382,ERNSH,4,12/13/1996,1/10/1997,12/16/1996,1,94.77,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10382,ERNSH,4,12/13/1996,1/10/1997,12/16/1996,1,94.77,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10382,ERNSH,4,12/13/1996,1/10/1997,12/16/1996,1,94.77,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10382,ERNSH,4,12/13/1996,1/10/1997,12/16/1996,1,94.77,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10383,AROUT,8,12/16/1996,1/13/1997,12/18/1996,3,34.24,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK
10383,AROUT,8,12/16/1996,1/13/1997,12/18/1996,3,34.24,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK
10383,AROUT,8,12/16/1996,1/13/1997,12/18/1996,3,34.24,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK
10384,BERGS,3,12/16/1996,1/13/1997,12/20/1996,3,168.64,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10384,BERGS,3,12/16/1996,1/13/1997,12/20/1996,3,168.64,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10385,SPLIR,1,12/17/1996,1/14/1997,12/23/1996,2,30.96,Split Rail Beer & Ale,P.O. Box 555,Lander,WY,82520,USA
10385,SPLIR,1,12/17/1996,1/14/1997,12/23/1996,2,30.96,Split Rail Beer & Ale,P.O. Box 555,Lander,WY,82520,USA
10385,SPLIR,1,12/17/1996,1/14/1997,12/23/1996,2,30.96,Split Rail Beer & Ale,P.O. Box 555,Lander,WY,82520,USA
